Item Name,Purchase Date,Purchase Cost,Location,Company,Order Number,Category,Requestable,Quantity
Redmi PowerBank 20000 MH,,"3,500",HO-LHR,InvoZone,,PowerBank,TRUE,2
MI 10000 MH,,"2,500",HO-LHR,InvoZone,,PowerBank,TRUE,1
Elec 10000 MH,,"1,800",HO-LHR,InvoZone,,PowerBank,TRUE,1
Speed-x BT500m,27/06/2022,"8,500",HO-LHR,InvoZone,,Receipt Printer,TRUE,1
Receipt printer,07/07/2022,"4,454",HO-LHR,InvoZone,,Receipt Printer,TRUE,1
Receipt printer,03/08/2022,"24,000",HO-LHR,InvoZone,,Receipt Printer,TRUE,1
32 GB Kingston USB 3.2,16/05/2022,"1,000",Islamabad-Office,,,USB Drive,,1
32 GB Kingston USB 3.2,16/05/2022,"1,000",Islamabad-Office,,,USB Drive,,1
32 GB Kingston USB 3.2,16/05/2022,"1,000",Islamabad-Office,,,USB Drive,,1
1 TB WD External hard drive,16/05/2022,"8,000",Islamabad-Office,,,USB Drive,,1
32 GB Kingston USB 3.2,30/06/2022,900,Karachi-Office,,,USB Drive,,1
32 GB Kingston USB 3.2,30/06/2022,900,Karachi-Office,,,USB Drive,,1
32 GB Kingston USB 3.2,30/06/2022,900,Karachi-Office,,,USB Drive,,1
1 TB External hard drive,30/06/2022,"8,000",Karachi-Office,,,USB Drive,,1
Logitech H111,31/10/2022,6000,,,,Headphone,TRUE,108
A4 Tech,,8000,,,,Headphone,TRUE,63
3 in 1 Convertor,,,,,,USB-Convertor,TRUE,87
A4 Tech D620,,,,,,Wired-Mouse,,150
A4 Tech G3-400NS,,,,,,Wireless-Mouse,,20
A4 Tech USB-Hub,,,,,,USB-Hub,,27
Keyboard,,,,,,Wired-Keyboard,,13
Zong 4G cloud,,,,,,Internet-Device,,10
Telenor 4G cloud,,,,,,Internet-Device,,15
Jazz 4G cloud,,,,,,Internet-Device,,1
BagPack,,,,,,Laptop-Bacg,,437
Shoulder Bag,,,,,,Laptop-Bacg,,92
